age,job,marital,education,default,balance,housing,loan,campaign,y
1.2302690476956253,7,0,0,0,-0.37056529107499264,1,0,0.07622994241825963,0
-0.464862550549298,1,1,1,0,-0.5042387898027427,1,0,0.07622994241825963,0
-0.37068857286902446,3,1,1,0,-0.20996003093280646,0,0,-0.5693506376457914,0
-0.18234061750847744,0,2,2,0,6.806420689757425,0,0,-0.5693506376457914,1
-0.841558461270392,4,2,2,0,-0.23196525062508966,1,1,-0.2465603476137659,0
-0.37068857286902446,10,1,1,0,-0.42114445275576295,0,0,-0.2465603476137659,0
-0.464862550549298,10,0,1,0,2.267762019195317,0,0,-0.2465603476137659,0
0.28852927089289016,9,1,1,1,-0.5705828849944025,1,1,0.3990202324502852,0
0.6652251816139841,7,1,0,0,0.043921085815475554,1,0,-0.2465603476137659,0
-1.029906416630939,4,2,2,0,-0.3751633966823354,1,0,-0.2465603476137659,0
-0.653210505909845,9,2,2,0,-0.23360743119914062,0,0,0.07622994241825963,0
1.0419210923350783,9,1,1,0,-0.42015914441133234,0,0,0.07622994241825963,0
1.0419210923350783,4,0,2,0,-0.39913923306347976,0,0,0.3990202324502852,0
-0.9357324389506656,9,2,2,0,0.033082694026739065,0,0,-0.2465603476137659,0
1.3244430253758988,5,0,0,0,0.018959941089900605,0,0,0.3990202324502852,0
4.903054177226292,5,1,1,0,-0.19288135296267625,0,0,-0.2465603476137659,1
-1.4066023273520332,1,2,1,0,-0.43888000295551355,1,1,-0.5693506376457914,1
1.6069649584167194,4,1,2,0,-0.4474193419405787,0,0,0.3990202324502852,0
-0.841558461270392,0,1,1,0,-0.20043538360331078,1,0,-0.2465603476137659,1
0.006007337852069585,1,1,0,0,0.04523483027471634,1,0,1.0446008125143362,0
0.8535731369745312,4,1,2,0,0.08201967513345837,1,0,-0.5693506376457914,0
-1.1240803943112125,8,2,1,0,-0.39979610529310017,0,0,-0.5693506376457914,0
-0.841558461270392,0,2,1,0,-0.20470505309584333,1,0,0.07622994241825963,0
0.1943552932126166,3,1,0,0,-0.0066580758652947354,1,1,-0.2465603476137659,0
-1.1240803943112125,4,1,2,0,-0.29929465416117995,0,0,-0.5693506376457914,0
3.961314400423557,5,2,0,0,0.1979576236614578,0,0,0.07622994241825963,1
-0.27651459518875093,7,1,1,0,-0.21685718934382062,1,0,-0.5693506376457914,0
0.28852927089289016,7,1,0,0,-0.06610501264594033,1,0,0.7218105224823107,0
-0.27651459518875093,4,1,2,0,-0.39059989407841467,0,0,1.6901813925783875,0
0.3827032485731636,1,1,0,0,-0.39913923306347976,1,0,-0.2465603476137659,0
0.1001813155323431,3,2,0,0,-0.06019316257935679,1,0,-0.5693506376457914,0
-0.5590365282295715,4,1,2,0,-0.42048758052614255,0,0,0.3990202324502852,1
-1.3124283496717597,9,2,1,0,-0.19485196965153742,1,0,-0.2465603476137659,0
-0.7473844835901186,9,2,2,0,-0.34297665743093614,1,0,-0.5693506376457914,0
-1.218254371991486,4,2,2,0,-0.37384965222309463,1,0,0.07622994241825963,0
-1.029906416630939,9,2,1,0,0.0688822305410505,1,1,0.07622994241825963,0
0.6652251816139841,1,2,1,0,-0.5357686568245216,0,0,-0.5693506376457914,0
-1.5007763050323066,8,2,1,0,-0.32983921283852824,0,0,-0.5693506376457914,1
-1.1240803943112125,0,1,1,0,-0.2851719012243415,1,0,-0.2465603476137659,0
0.3827032485731636,4,1,2,0,0.7490734243129679,0,0,-0.5693506376457914,0
1.7953129137772663,1,1,0,0,0.6896264875323223,0,0,-0.2465603476137659,0
-0.37068857286902446,9,2,1,0,0.7562990188387921,0,0,0.07622994241825963,1
-0.841558461270392,4,2,2,0,-0.2467448757915485,1,1,-0.5693506376457914,0
0.8535731369745312,4,1,2,0,-0.4474193419405787,0,0,-0.5693506376457914,0
0.1001813155323431,2,1,1,0,-0.1183263549007616,0,0,0.07622994241825963,0
1.1360950700153518,0,1,1,0,2.47303459095169,1,0,-0.5693506376457914,0
-0.653210505909845,9,2,2,0,-0.42048758052614255,0,0,0.3990202324502852,0
-0.37068857286902446,7,1,1,0,-0.4464340335961481,1,0,1.0446008125143362,0
-0.7473844835901186,4,2,2,0,0.11880451999220039,0,0,1.0446008125143362,0
-0.37068857286902446,1,1,1,0,-0.39289894688208604,1,0,0.07622994241825963,0
0.3827032485731636,1,2,1,1,-0.4474193419405787,0,1,-0.2465603476137659,0
0.9477471146548048,1,1,2,0,0.34214107806313415,1,0,-0.5693506376457914,0
-1.029906416630939,1,1,0,0,-0.43920843907032375,1,0,-0.5693506376457914,0
-0.37068857286902446,4,0,2,0,-0.4073501359337347,1,0,-0.2465603476137659,1
0.8535731369745312,2,0,2,0,-0.41424729434474883,0,0,-0.2465603476137659,0
-0.841558461270392,0,1,1,0,6.124915751526267,0,0,-0.5693506376457914,0
-0.464862550549298,0,2,1,0,-0.4474193419405787,0,0,-0.5693506376457914,0
-0.7473844835901186,2,2,1,1,-0.44774777805538885,1,0,-0.2465603476137659,0
-0.841558461270392,9,1,1,0,-0.41621791103361,0,1,-0.2465603476137659,0
-0.653210505909845,1,1,0,0,-0.4464340335961481,1,0,-0.2465603476137659,0
-0.27651459518875093,4,1,2,0,-0.3942126913413268,1,0,-0.5693506376457914,0
0.1943552932126166,4,2,2,0,-0.44807621417019905,0,1,-0.5693506376457914,0
3.5846184897024633,5,0,0,0,-0.4408506196443747,0,0,-0.2465603476137659,0
1.7953129137772663,7,0,0,0,-0.4283700472815873,0,1,-0.2465603476137659,0
0.3827032485731636,1,1,0,0,0.19138890136525386,1,0,0.3990202324502852,0
1.0419210923350783,1,1,1,0,1.2850811636832087,0,1,0.07622994241825963,0
-0.37068857286902446,9,2,2,0,-0.3948695635709472,0,0,-0.2465603476137659,0
-0.653210505909845,1,1,0,0,1.2929636304386536,1,0,0.7218105224823107,0
-0.7473844835901186,1,2,1,0,-0.32228518219789376,1,0,-0.5693506376457914,0
-0.5590365282295715,9,2,1,0,-0.4641695837958987,0,0,-0.2465603476137659,0
0.1001813155323431,9,2,2,0,0.26101735770501555,1,1,-0.5693506376457914,0
1.7011389360969928,5,0,1,0,-0.29009844294649445,0,0,0.7218105224823107,0
0.1943552932126166,7,1,1,0,0.25083583814589944,0,0,-0.2465603476137659,0
-0.464862550549298,7,0,1,0,-0.36826623827132127,1,0,-0.5693506376457914,0
0.9477471146548048,3,0,1,0,-0.4723804866661536,1,0,-0.5693506376457914,0
-1.218254371991486,1,2,1,0,-0.09763487966771921,1,1,-0.5693506376457914,0
-0.5590365282295715,9,2,1,0,0.256747688212483,1,0,-0.2465603476137659,0
0.6652251816139841,4,1,2,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.7473844835901186,4,0,1,0,-0.3419913490865055,0,1,2.3357619726424383,0
-0.653210505909845,1,2,0,0,-0.34034916851245456,1,0,-0.2465603476137659,0
-1.8774722157534007,1,2,1,0,0.007464677071543722,1,0,0.7218105224823107,0
-1.1240803943112125,3,1,0,0,-0.3104614820647267,0,0,-0.2465603476137659,0
-1.218254371991486,0,1,1,0,-0.13310598006722046,1,1,0.07622994241825963,0
0.5710512039337107,0,1,1,0,-0.42344350555943433,0,0,0.07622994241825963,0
-1.1240803943112125,0,2,1,0,-0.3784477578304374,0,1,-0.5693506376457914,0
-0.9357324389506656,7,1,1,0,-0.4352672056926014,1,0,-0.5693506376457914,0
-0.841558461270392,0,2,1,0,-0.4470909058257685,0,0,-0.5693506376457914,0
1.7011389360969928,5,1,1,0,2.8290593394059433,1,0,-0.2465603476137659,0
0.1001813155323431,1,1,0,0,-0.1600377414816566,1,0,0.7218105224823107,0
0.3827032485731636,0,1,1,0,0.392063367514284,0,0,-0.2465603476137659,0
0.47687722625343715,4,2,2,0,0.26003204936058494,1,0,0.3990202324502852,0
-0.7473844835901186,1,1,1,0,-0.4168747832632304,0,0,0.7218105224823107,0
-1.1240803943112125,10,2,1,0,-0.2756472538948458,0,0,-0.5693506376457914,0
-0.5590365282295715,2,1,2,0,-0.279260051157758,1,0,-0.5693506376457914,0
1.512790980736446,5,1,0,0,0.19204577359487426,0,0,-0.5693506376457914,0
0.1001813155323431,7,0,1,0,-0.3600553354010664,1,1,-0.5693506376457914,0
-0.7473844835901186,9,1,1,0,-0.3163733321313102,1,0,-0.5693506376457914,0
-0.18234061750847744,9,1,2,0,0.8370943030821005,1,0,-0.2465603476137659,0
-1.3124283496717597,7,2,2,0,0.5447861609010255,1,0,1.3673911025463619,0
-1.029906416630939,7,1,1,0,-0.4218013249853833,1,0,-0.5693506376457914,0
0.6652251816139841,0,2,1,0,0.7122885794542257,1,0,-0.2465603476137659,0
-1.6891242603928538,0,2,1,0,-0.3551287936789134,1,0,-0.5693506376457914,0
0.28852927089289016,9,1,1,0,-0.5764947350609859,0,0,1.0446008125143362,0
1.1360950700153518,5,1,0,0,-0.4464340335961481,0,0,0.3990202324502852,0
-0.841558461270392,9,2,1,0,-0.06019316257935679,0,0,-0.2465603476137659,0
1.6069649584167194,5,0,1,0,-0.3754918327971456,0,0,-0.5693506376457914,0
-1.3124283496717597,7,1,1,0,-0.4474193419405787,1,0,3.304132842738515,0
-0.7473844835901186,7,1,1,0,-0.434610333462981,1,0,0.3990202324502852,0
-0.464862550549298,9,1,1,0,-0.36071220763068673,1,1,-0.5693506376457914,0
1.3244430253758988,4,1,2,0,-0.5814212767831389,0,0,2.012971682610413,0
1.0419210923350783,1,1,0,0,0.19270264582449464,0,0,-0.2465603476137659,0
-0.5590365282295715,2,2,1,0,3.8094411421143803,1,0,-0.2465603476137659,0
1.3244430253758988,4,2,2,0,-0.4096491887374061,0,0,0.3990202324502852,0
1.2302690476956253,1,1,0,0,-0.43263971677411983,1,0,5.563664872962693,0
0.28852927089289016,6,1,0,0,-0.31144679040915724,1,0,-0.5693506376457914,0
0.47687722625343715,4,0,1,0,-0.4467624697109583,1,0,-0.5693506376457914,0
-0.9357324389506656,6,2,1,0,-0.09073772125670508,0,0,-0.5693506376457914,0
1.0419210923350783,5,1,0,0,-0.32162830996827335,1,1,-0.2465603476137659,0
-0.5590365282295715,7,2,1,0,-0.3446188380049871,1,0,-0.2465603476137659,0
3.6787924673827366,5,1,2,0,0.757612763298033,0,0,-0.5693506376457914,0
1.3244430253758988,2,0,1,0,-0.27072071217269283,1,0,-0.5693506376457914,0
-0.653210505909845,10,1,1,0,-0.4474193419405787,0,1,-0.2465603476137659,0
-0.08816663982820393,1,1,0,0,-0.4132619860003182,1,0,-0.2465603476137659,0
0.3827032485731636,4,1,2,0,-0.42114445275576295,0,1,-0.5693506376457914,0
0.1943552932126166,7,2,1,0,-0.2772894344688968,1,0,-0.5693506376457914,0
0.47687722625343715,1,0,1,0,0.14869220643992828,1,0,0.3990202324502852,0
-0.08816663982820393,0,1,1,0,-0.43592407792222176,0,0,-0.5693506376457914,0
0.1001813155323431,1,1,1,0,-0.391256766308035,1,0,-0.5693506376457914,0
-1.1240803943112125,7,2,1,1,-0.5485776653021193,0,0,-0.5693506376457914,0
-0.37068857286902446,9,1,0,0,0.09548555584067643,1,1,-0.2465603476137659,0
1.1360950700153518,9,1,1,0,-0.1987932030292598,0,0,0.7218105224823107,0
-1.4066023273520332,6,0,1,0,-0.39322738299689625,1,0,0.3990202324502852,0
-0.37068857286902446,1,2,0,0,-0.40899231650778567,1,0,0.07622994241825963,0
-0.653210505909845,10,2,1,0,2.8024560141063173,0,0,-0.2465603476137659,0
-1.3124283496717597,7,1,1,0,-0.4474193419405787,1,0,3.304132842738515,1
1.4186170030561722,5,1,0,0,0.19204577359487426,0,0,-0.2465603476137659,0
-1.218254371991486,0,2,1,0,0.4511818681801194,0,0,-0.5693506376457914,1
-0.08816663982820393,4,2,2,0,-0.4474193419405787,0,0,1.3673911025463619,0
1.8894868914575398,5,1,1,0,-0.35545722979372363,1,0,0.07622994241825963,0
0.6652251816139841,10,1,1,0,-0.14328749962633655,0,0,0.3990202324502852,1
-0.653210505909845,4,1,2,0,-0.01716803153922103,0,0,0.07622994241825963,0
-1.029906416630939,9,1,2,0,-0.2697354038282623,1,0,-0.2465603476137659,1
-1.4066023273520332,1,2,1,0,-0.3452757102346075,1,0,-0.2465603476137659,1
-0.18234061750847744,0,0,1,0,-0.2083178503587555,1,1,-0.5693506376457914,1
-0.5590365282295715,4,1,2,0,-0.48880229240666345,0,0,-0.2465603476137659,0
-0.7473844835901186,4,1,2,0,-0.06479126818669954,1,0,-0.2465603476137659,0
1.4186170030561722,4,1,2,0,-0.12489507719696553,0,0,1.0446008125143362,0
0.8535731369745312,4,1,1,0,0.5385458747196318,0,0,-0.2465603476137659,0
-0.841558461270392,10,1,1,0,-0.36136907986030714,0,0,-0.5693506376457914,0
0.5710512039337107,1,1,1,0,2.2286781215329037,1,0,-0.5693506376457914,0
-1.4066023273520332,7,2,1,0,-0.4349387695777912,0,0,0.07622994241825963,0
0.47687722625343715,7,1,1,0,1.8230595197423107,0,0,-0.2465603476137659,0
1.512790980736446,7,1,1,0,-0.015525850965170045,0,0,-0.2465603476137659,0
-0.18234061750847744,7,0,1,0,0.19533013474297622,1,1,-0.5693506376457914,0
2.1720088244983606,4,1,1,0,0.3250624000930039,0,0,0.3990202324502852,1
-0.841558461270392,6,1,2,0,-0.3853449162414515,1,0,-0.2465603476137659,0
-1.1240803943112125,0,2,1,0,-0.14690029688924872,1,0,-0.5693506376457914,0
-0.841558461270392,9,2,2,0,0.05410260537459165,1,0,-0.5693506376457914,0
0.7593991592942577,7,2,1,0,0.17135429836183186,1,0,-0.5693506376457914,0
-0.37068857286902446,2,1,2,0,-0.17284674995925425,1,0,-0.5693506376457914,0
1.1360950700153518,0,0,1,0,-0.3630112604343581,0,0,-0.2465603476137659,1
0.9477471146548048,1,1,1,0,2.2391880772068298,1,0,-0.5693506376457914,0
0.1943552932126166,9,1,0,0,-0.5922596685718754,1,0,0.07622994241825963,0
2.077834846818087,1,1,1,0,-0.3268832878052365,0,0,-0.5693506376457914,0
-1.3124283496717597,8,2,1,0,-0.41818852772247117,1,0,0.07622994241825963,0
-1.1240803943112125,1,1,1,0,-0.31111835429434703,1,0,0.07622994241825963,0
-1.218254371991486,9,2,1,0,-0.12522351331177572,1,0,-0.5693506376457914,0
1.4186170030561722,5,1,1,0,-0.3465894546938483,0,1,-0.5693506376457914,0
-0.37068857286902446,1,1,1,0,0.7523577854610698,1,0,-0.5693506376457914,0
-0.9357324389506656,10,0,1,0,-0.07168842659771367,1,0,-0.2465603476137659,0
-1.029906416630939,9,1,1,0,-0.37943306617486794,1,0,-0.2465603476137659,0
1.1360950700153518,4,2,1,0,1.3780285841744944,1,0,0.07622994241825963,0
-0.841558461270392,4,2,2,0,-0.3045496319981431,1,1,0.07622994241825963,0
-1.218254371991486,1,2,1,0,-0.5108075120989466,0,0,1.3673911025463619,0
1.2302690476956253,0,2,1,0,0.34838136424452787,0,0,0.3990202324502852,0
-1.218254371991486,9,2,2,0,-0.48781698406223284,0,1,-0.5693506376457914,1
-0.08816663982820393,7,1,1,0,-0.023408317720614767,0,1,-0.5693506376457914,0
1.512790980736446,5,1,2,0,-0.43625251403703197,0,1,-0.5693506376457914,0
0.3827032485731636,10,1,0,0,-0.4474193419405787,1,0,-0.2465603476137659,0
0.3827032485731636,4,2,2,0,-0.37943306617486794,0,0,0.07622994241825963,0
0.006007337852069585,4,1,2,0,-0.4457771613665277,0,0,-0.5693506376457914,0
0.28852927089289016,1,1,0,0,-0.4743511033550148,0,1,-0.5693506376457914,0
0.3827032485731636,9,2,2,0,-0.4474193419405787,0,0,0.3990202324502852,1
1.0419210923350783,0,1,0,0,-0.4474193419405787,1,0,0.07622994241825963,0
0.1001813155323431,4,0,1,1,-0.14427280797076714,1,0,-0.2465603476137659,0
0.1943552932126166,0,0,1,0,-0.2546273425469932,1,0,-0.5693506376457914,0
0.28852927089289016,9,1,1,0,-0.4470909058257685,0,1,0.07622994241825963,0
1.0419210923350783,1,1,0,0,-0.10124767693063137,0,0,-0.5693506376457914,0
-1.029906416630939,4,1,2,0,-0.30980460983510627,1,0,-0.5693506376457914,1
-1.5007763050323066,7,1,1,0,-0.43099753620006886,1,0,-0.5693506376457914,0
-1.4066023273520332,1,2,1,0,0.21175194048348606,0,0,0.07622994241825963,1
1.512790980736446,3,1,2,0,-0.4464340335961481,0,0,-0.2465603476137659,0
1.7011389360969928,1,1,1,0,0.058700710981934405,0,0,-0.5693506376457914,0
0.28852927089289016,9,2,1,0,-0.3653103132380295,0,0,-0.2465603476137659,1
-1.59495028271258,8,2,1,0,0.595693758696606,0,0,-0.2465603476137659,1
-0.5590365282295715,7,1,1,0,-0.3840311717822107,0,1,-0.5693506376457914,0
1.3244430253758988,5,1,1,0,-0.4004529775227205,1,0,0.07622994241825963,0
0.1943552932126166,9,0,1,0,-0.4592430420737458,1,0,-0.5693506376457914,0
-1.8774722157534007,8,2,1,0,-0.22375434775483474,0,0,-0.5693506376457914,0
1.7011389360969928,6,1,1,0,-0.3915852024228452,0,0,-0.5693506376457914,0
0.47687722625343715,4,0,2,0,-0.47829233673273713,1,0,0.3990202324502852,0
0.9477471146548048,7,0,1,0,-0.5278861900690769,1,1,-0.2465603476137659,0
-1.3124283496717597,8,2,1,0,-0.260867628728387,1,0,1.0446008125143362,0
-0.9357324389506656,1,1,1,0,-0.32195674608308356,1,0,-0.2465603476137659,0
0.1001813155323431,4,1,2,0,3.195922479648933,0,0,-0.2465603476137659,0
0.5710512039337107,1,1,1,0,-0.18072921671469896,1,0,-0.5693506376457914,0
0.7593991592942577,9,2,1,0,0.004837188153062148,0,0,-0.5693506376457914,1
-0.653210505909845,4,1,2,0,-0.2644804259912991,1,0,-0.5693506376457914,0
1.7011389360969928,6,1,1,0,-0.4280416111667771,0,0,-0.2465603476137659,0
-0.27651459518875093,1,1,1,0,-0.16397897485937893,0,0,-0.5693506376457914,0
0.006007337852069585,1,1,0,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.9357324389506656,9,0,2,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-1.5007763050323066,9,0,1,0,-0.4191738360669018,0,1,-0.2465603476137659,0
0.9477471146548048,4,1,2,0,-0.3538150492196726,0,0,-0.2465603476137659,0
-0.27651459518875093,0,1,1,0,0.5533254998860906,1,0,-0.2465603476137659,0
1.512790980736446,4,1,2,0,-0.26316668153205836,0,0,1.6901813925783875,0
0.1001813155323431,4,1,2,0,1.542903513809213,1,0,-0.5693506376457914,1
0.6652251816139841,4,2,2,0,-0.4191738360669018,0,0,0.07622994241825963,1
1.0419210923350783,4,1,2,0,-0.07070311825328308,0,0,-0.5693506376457914,0
-0.37068857286902446,1,1,0,0,-0.41621791103361,1,0,-0.2465603476137659,0
1.3244430253758988,1,0,1,0,0.8837322313851484,0,0,-0.2465603476137659,0
1.3244430253758988,9,1,1,0,-0.29075531517611486,0,0,-0.5693506376457914,0
0.8535731369745312,1,1,1,0,0.2380268296683018,1,0,-0.5693506376457914,0
-0.08816663982820393,7,1,1,0,-0.3065202486870043,0,0,-0.2465603476137659,0
0.9477471146548048,5,1,0,0,-0.20043538360331078,1,0,-0.2465603476137659,0
1.1360950700153518,5,1,1,0,-0.3272117239200467,0,1,1.0446008125143362,0
-0.5590365282295715,1,2,1,0,-0.4474193419405787,1,0,0.07622994241825963,0
1.7011389360969928,5,0,1,0,-0.2786031789281376,0,0,1.0446008125143362,1
-0.9357324389506656,1,0,1,0,-0.5383961457430031,1,0,-0.2465603476137659,1
-0.9357324389506656,1,2,1,0,1.6154878951822664,0,0,-0.5693506376457914,1
-0.464862550549298,4,1,2,0,-0.31834394882017136,1,0,-0.2465603476137659,1
-0.7473844835901186,4,1,2,0,0.016332452171419033,0,0,-0.2465603476137659,0
-0.5590365282295715,1,1,1,0,-0.2786031789281376,1,0,-0.2465603476137659,0
-0.5590365282295715,1,2,1,0,1.1438536343148242,0,0,-0.5693506376457914,0
-0.37068857286902446,4,0,2,0,-0.4336250251185504,1,1,0.3990202324502852,0
0.28852927089289016,7,1,0,0,-0.19649415022558842,0,0,-0.5693506376457914,0
0.6652251816139841,6,1,2,0,-0.14230219128190597,0,0,-0.5693506376457914,0
0.6652251816139841,1,1,1,0,0.14080973968448357,0,0,-0.2465603476137659,0
1.512790980736446,9,0,2,0,-0.4060363914744939,0,0,-0.2465603476137659,1
0.5710512039337107,4,2,2,0,-0.337721679593973,1,0,-0.5693506376457914,1
0.28852927089289016,9,2,1,0,-0.4280416111667771,1,0,0.3990202324502852,0
0.47687722625343715,4,1,2,0,-0.43066910008525866,0,0,2.012971682610413,0
-1.218254371991486,7,2,1,1,-0.44971839474425007,0,1,0.7218105224823107,0
1.0419210923350783,1,1,0,0,1.0998431949302578,1,0,-0.2465603476137659,0
1.7953129137772663,1,1,0,0,-0.4027520303263919,1,0,-0.2465603476137659,0
-1.218254371991486,1,1,1,0,-0.3636681326639785,1,0,-0.2465603476137659,0
0.006007337852069585,1,1,1,0,-0.22900932559179787,1,0,0.07622994241825963,0
-0.7473844835901186,9,2,1,0,-0.41096293319664684,0,0,6.53203574305877,0
1.3244430253758988,3,1,1,0,-0.4457771613665277,0,0,-0.2465603476137659,0
1.7011389360969928,6,1,2,0,0.8006378943381687,0,1,-0.5693506376457914,0
1.4186170030561722,7,0,1,0,-0.1403315745930448,0,0,-0.5693506376457914,0
1.4186170030561722,1,1,1,0,-0.274333509435605,0,1,0.3990202324502852,0
0.47687722625343715,4,2,2,0,-0.23295055896952024,0,1,-0.5693506376457914,0
-1.1240803943112125,7,0,1,0,-0.3390354240532138,1,0,-0.2465603476137659,0
0.7593991592942577,1,1,0,0,-0.3472463269234687,1,1,2.3357619726424383,0
1.2302690476956253,3,0,0,0,-0.055266620857203845,0,0,0.07622994241825963,0
-0.7473844835901186,1,1,0,0,-0.37089372718980285,1,0,-0.5693506376457914,0
-0.37068857286902446,4,2,1,0,-0.21258751985128804,1,0,-0.2465603476137659,0
1.0419210923350783,4,1,2,0,0.35002354481857884,1,0,-0.5693506376457914,0
1.0419210923350783,2,1,2,0,-0.42968379174082805,1,1,-0.5693506376457914,0
0.7593991592942577,4,1,2,0,-0.4188453999520916,0,0,-0.5693506376457914,0
-0.18234061750847744,6,1,2,0,-0.2552842147766136,1,0,-0.5693506376457914,0
-0.18234061750847744,7,1,1,0,-0.4474193419405787,1,1,0.07622994241825963,0
0.28852927089289016,7,0,1,0,-0.5682838321907311,1,0,-0.5693506376457914,1
0.28852927089289016,5,1,1,0,2.056577597372361,0,0,0.7218105224823107,0
-1.029906416630939,0,2,1,0,-0.35874159094182556,0,0,-0.5693506376457914,1
-1.029906416630939,6,1,1,0,-0.2565979592358544,1,0,0.07622994241825963,0
-1.029906416630939,4,1,2,0,1.6650817485186062,1,0,1.0446008125143362,0
-0.7473844835901186,9,2,1,0,-0.3662956215824601,1,0,-0.5693506376457914,0
0.7593991592942577,10,1,2,0,-0.3235989266571345,0,0,-0.2465603476137659,0
-1.4066023273520332,0,2,1,0,-0.4158894749187998,0,0,-0.5693506376457914,0
0.5710512039337107,4,0,2,0,-0.42015914441133234,0,0,-0.2465603476137659,0
1.6069649584167194,5,1,0,0,0.5277074829308952,0,0,-0.5693506376457914,0
0.9477471146548048,9,0,1,0,0.7218132267837215,1,0,1.0446008125143362,0
-0.653210505909845,9,1,2,0,-0.4057079553596837,0,0,-0.5693506376457914,1
-0.841558461270392,0,1,1,0,-0.334437318445871,1,1,3.9497134228025663,0
1.0419210923350783,0,1,1,0,-0.4244288139038649,1,0,-0.2465603476137659,0
-0.08816663982820393,4,1,2,0,-0.4457771613665277,1,0,0.07622994241825963,0
-0.5590365282295715,7,1,1,0,-0.17054769715558288,1,0,-0.2465603476137659,0
-0.18234061750847744,1,2,1,0,-0.3639965687787887,0,0,0.3990202324502852,0
0.3827032485731636,7,1,1,0,-0.4349387695777912,1,0,0.07622994241825963,0
-1.3124283496717597,6,2,2,0,-0.42048758052614255,0,1,-0.5693506376457914,0
-1.029906416630939,1,2,1,0,-0.4461055974813379,0,0,-0.5693506376457914,0
0.47687722625343715,9,0,2,0,-0.4474193419405787,1,0,0.7218105224823107,0
-0.7473844835901186,9,2,2,0,0.08990214188890308,1,0,-0.5693506376457914,1
