age,job,marital,education,default,balance,housing,loan,campaign,previous,poutcome,y
40,9,2,1,0,200,1,0,2,0,0,0
51,10,1,1,0,760,1,0,1,0,0,0
32,4,2,2,0,0,1,1,2,0,0,0
33,1,1,0,0,-457,1,1,1,1,1,0
49,0,1,1,0,209,0,0,1,0,0,0
33,4,2,2,0,7114,1,0,2,3,2,0
43,1,1,0,0,2598,0,0,2,0,0,0
29,1,2,1,0,0,1,0,4,0,0,0
45,1,0,1,0,0,0,0,5,0,0,0
47,9,2,1,0,1101,1,0,3,0,0,1
54,2,1,1,0,1956,0,0,5,0,0,0
57,9,1,1,0,461,1,0,2,0,0,0
37,1,1,1,1,1147,1,1,2,0,0,0
35,0,0,1,0,0,0,0,6,0,0,0
58,10,0,1,0,729,0,1,2,0,0,0
31,1,1,0,0,240,1,1,2,0,0,0
37,2,1,0,0,62,0,0,2,0,0,0
34,10,2,1,0,371,0,0,1,0,0,0
42,4,1,2,0,6,1,0,4,0,0,0
49,2,1,2,0,4976,1,0,9,1,1,0
51,9,1,1,0,856,0,0,2,0,0,0
39,1,1,1,0,785,1,0,2,0,0,1
30,0,2,1,0,915,1,0,1,0,0,1
48,7,1,1,0,-110,1,0,2,2,2,0
58,3,1,2,0,94,0,1,7,0,0,0
29,6,1,1,0,425,1,0,15,0,0,1
53,1,0,0,0,1815,1,0,1,0,0,0
55,4,1,0,0,621,0,1,1,1,1,0
60,5,2,1,0,-330,0,1,6,0,0,0
52,1,1,0,0,779,1,0,3,0,0,0
41,7,1,1,0,2399,1,0,2,2,1,0
28,9,2,1,0,390,0,1,2,0,0,0
31,9,2,2,0,1887,0,1,1,0,0,0
32,0,2,1,0,1630,1,0,1,0,0,0
57,5,1,1,0,466,0,0,2,0,0,1
47,0,1,1,0,663,1,1,1,6,2,1
59,9,2,1,0,571,0,1,1,0,0,0
39,4,1,2,0,1301,0,0,2,1,1,0
35,1,1,1,0,0,1,0,1,0,0,0
54,4,0,2,0,192,1,0,3,0,0,0
34,9,1,1,0,-1490,1,1,1,0,0,0
45,0,1,0,0,-407,1,1,2,18,2,0
41,0,1,2,0,96,1,0,7,0,0,0
23,8,2,1,0,922,0,0,5,3,2,0
56,10,1,0,0,3391,0,0,1,0,0,1
38,7,2,0,0,471,1,0,1,0,0,0
53,0,1,1,0,10541,0,0,1,0,0,1
59,5,1,1,0,178,1,0,2,0,0,0
29,0,2,2,0,2904,1,0,1,0,0,0
32,9,1,1,0,1389,1,0,2,0,0,0
40,4,1,2,0,552,0,0,8,0,0,0
51,10,1,2,0,174,0,1,7,0,0,0
26,10,2,2,0,23494,0,0,1,0,0,0
39,4,1,2,0,1069,0,0,1,0,0,0
39,9,0,1,0,566,0,0,7,0,0,0
32,1,1,0,0,1877,1,0,1,0,0,0
33,1,0,0,0,-53,1,0,1,0,0,0
57,1,1,0,0,8403,0,0,11,0,0,0
41,9,1,1,0,799,0,0,6,0,0,0
40,7,2,2,0,8823,1,0,1,0,0,0
28,1,2,1,0,1232,1,0,2,0,0,0
36,4,1,2,0,1318,1,0,2,0,0,0
33,0,0,1,0,392,1,1,3,0,0,0
42,7,1,1,0,693,1,0,2,0,0,0
43,1,1,0,0,0,1,0,3,4,1,0
58,0,1,1,0,528,0,0,3,0,0,0
49,9,1,1,0,195,0,0,2,0,0,0
47,4,1,2,0,19,0,0,2,0,0,0
27,6,2,2,0,168,0,0,1,2,3,0
32,9,1,1,0,-213,1,0,7,0,0,0
58,5,1,1,0,674,1,0,1,0,0,0
50,3,0,1,0,0,0,0,1,2,1,0
33,1,1,0,0,1309,1,0,1,0,0,0
42,4,1,2,0,877,1,0,1,0,0,0
27,7,2,1,0,353,1,0,1,0,0,1
38,1,1,1,0,961,1,0,1,0,0,0
47,0,1,0,0,192,1,0,1,0,0,0
39,1,1,1,0,62,1,0,3,0,0,1
35,3,2,1,0,4378,0,0,3,0,0,0
35,4,0,2,0,3751,1,0,2,2,1,0
35,7,2,1,0,2467,0,0,5,0,0,0
60,3,1,1,0,874,0,0,3,0,0,0
47,1,1,1,0,1230,1,0,1,1,3,1
33,9,2,1,0,121,0,0,6,0,0,0
49,4,1,1,0,367,1,0,6,0,0,0
35,9,1,1,0,294,1,0,6,11,1,0
55,7,1,1,0,529,1,0,2,0,0,0
26,1,2,1,0,-32,1,1,6,0,0,0
33,1,2,1,0,1794,1,0,1,1,2,0
53,0,0,1,0,0,1,1,1,2,1,1
81,5,1,0,0,243,0,0,1,1,3,1
38,1,2,1,0,93,0,0,6,0,0,0
31,1,1,1,0,714,1,0,1,0,0,0
30,9,2,2,0,178,1,0,1,0,0,0
47,1,1,0,0,570,0,0,3,0,0,0
49,0,2,1,0,7426,0,0,2,0,0,0
38,9,2,2,0,38,0,0,1,0,0,0
31,9,2,2,0,1798,1,0,1,0,0,0
41,4,1,2,0,666,1,0,3,3,1,0
47,1,1,1,0,733,1,0,1,0,0,0
38,0,1,1,0,-295,0,0,3,0,0,0
43,1,1,1,0,902,1,0,1,1,1,0
52,7,1,1,0,2070,0,0,3,0,0,0
36,7,2,1,0,92,1,0,1,0,0,0
28,1,2,1,0,97,1,0,1,0,0,0
30,0,2,1,0,186,1,0,1,0,0,0
45,1,1,1,0,863,1,0,2,0,0,0
41,4,1,1,0,280,1,0,1,2,3,0
47,4,1,1,0,1128,0,0,2,0,0,0
58,5,1,1,0,662,1,0,1,0,0,0
32,1,1,1,0,231,1,0,10,0,0,0
26,6,2,2,0,1078,0,0,2,0,0,0
46,1,1,1,0,-70,1,0,2,0,0,0
22,8,2,1,0,466,1,0,1,0,0,0
50,2,1,2,0,2198,0,0,6,0,0,0
38,4,1,2,0,49,0,0,3,0,0,0
36,2,1,1,0,302,1,0,1,0,0,0
33,9,2,1,0,810,1,0,1,0,0,0
47,1,1,0,0,584,1,1,2,0,0,0
52,10,1,0,0,426,0,0,5,0,0,0
36,9,1,1,0,1109,1,0,5,0,0,0
34,2,1,1,0,3994,0,1,3,0,0,0
48,0,1,1,0,257,1,0,4,11,1,0
57,5,2,1,0,976,1,0,1,0,0,0
32,9,1,1,0,1840,1,0,13,0,0,0
32,4,0,2,0,1,1,0,4,0,0,0
28,1,2,1,0,1735,1,0,1,0,0,0
51,1,1,0,0,216,1,0,3,3,1,0
44,4,1,2,1,0,1,0,2,0,0,0
47,1,1,0,0,-169,0,1,1,3,1,0
38,4,1,2,0,655,0,0,3,0,0,0
53,10,2,1,0,6248,0,0,1,0,0,0
30,9,2,2,0,0,0,0,2,0,0,0
33,7,2,1,0,133,0,0,2,1,3,1
34,4,1,2,0,276,0,0,1,0,0,0
45,0,0,1,0,0,0,0,1,0,0,1
49,4,1,2,0,0,0,0,1,0,0,1
45,0,1,1,0,194,0,0,4,0,0,0
41,0,1,0,0,1316,1,0,3,0,0,0
48,4,0,2,0,5041,1,0,1,0,0,0
55,9,1,1,0,150,1,1,1,0,0,0
25,1,1,0,0,0,0,0,1,0,0,0
46,4,2,2,0,6651,0,0,1,1,1,0
26,6,2,2,0,16563,1,0,1,0,0,0
45,4,1,2,0,623,0,0,3,0,0,0
28,4,2,2,0,95,0,0,4,0,0,0
47,0,0,2,0,846,1,0,2,2,1,0
35,9,1,1,0,304,1,0,1,0,0,0
58,4,0,2,0,5,1,0,1,0,0,0
32,4,1,2,0,312,0,0,4,0,0,0
35,4,1,2,0,38,0,0,8,0,0,0
32,6,1,2,0,14522,0,0,7,0,0,0
36,10,1,2,0,7222,1,0,1,5,1,0
41,0,1,1,0,752,0,1,4,0,0,0
22,8,2,1,0,111,1,0,1,0,0,0
42,7,1,1,0,199,0,0,2,0,0,0
46,4,1,2,0,1489,1,0,5,0,0,0
49,5,1,1,0,329,1,0,2,0,0,0
34,4,2,1,0,516,1,0,2,0,0,0
39,9,1,1,0,381,1,0,1,2,1,0
47,4,1,2,0,0,1,0,3,0,0,0
29,7,2,1,0,498,1,0,26,0,0,0
28,0,2,1,0,26,1,0,2,0,0,0
37,4,1,2,0,0,0,0,6,0,0,1
51,4,1,2,0,1394,1,0,1,0,0,0
44,1,1,0,0,2958,1,0,2,0,0,0
40,1,1,0,1,-509,1,0,1,0,0,0
42,1,1,1,0,2157,1,0,1,2,1,0
29,4,1,2,0,137,1,1,2,0,0,0
45,1,1,0,0,446,1,0,1,0,0,0
32,7,2,1,0,38,1,0,1,0,0,0
29,4,1,2,0,0,1,0,2,0,0,1
28,0,2,1,0,260,1,0,2,0,0,0
38,8,2,1,0,64,0,0,1,0,0,0
58,9,1,2,0,289,0,0,2,0,0,0
32,4,1,1,0,3935,1,0,2,0,0,0
44,2,1,2,0,3689,1,0,3,0,0,0
57,1,1,0,0,179,0,0,3,0,0,0
41,9,0,1,0,1499,0,1,2,0,0,0
54,4,1,1,0,527,1,0,1,3,1,0
54,7,1,0,0,1059,0,0,3,0,0,0
24,7,2,1,0,2022,0,0,4,0,0,1
46,4,1,2,0,4,0,0,4,0,0,1
29,4,2,2,0,187,1,0,2,2,1,0
28,10,2,0,0,236,0,0,3,0,0,0
44,4,1,2,0,2383,0,0,2,0,0,1
29,4,2,2,0,1026,0,0,2,2,3,1
47,0,2,1,0,3957,1,0,3,3,2,0
52,0,1,1,0,350,0,1,2,0,0,0
32,1,1,1,0,456,0,0,1,0,0,0
47,0,1,2,0,1077,0,0,2,0,0,0
59,1,2,0,0,96,1,0,1,0,0,0
33,1,1,0,0,134,1,0,2,0,0,0
25,0,2,2,0,760,1,0,3,2,1,1
43,1,1,1,0,1127,1,0,3,2,2,0
49,2,1,2,0,313,1,0,2,2,1,0
40,7,1,1,0,5248,1,1,4,8,2,0
29,9,1,2,0,-983,1,1,2,0,0,0
41,4,1,2,0,1409,0,0,1,0,0,0
33,0,1,1,0,56,0,0,2,0,0,0
60,5,2,2,0,305,1,0,5,3,2,0
27,9,2,1,0,3933,0,0,3,0,0,1
56,1,0,1,0,2152,0,0,1,0,0,0
42,1,1,1,0,1134,1,0,3,0,0,0
51,3,1,0,0,1093,0,1,1,0,0,0
39,1,1,1,0,164,1,0,6,2,1,0
27,0,2,1,0,18188,1,0,17,0,0,1
33,0,1,1,0,920,0,0,1,1,3,0
29,4,2,2,0,630,0,0,3,0,0,0
32,9,2,1,0,0,0,0,2,0,0,0
35,0,1,1,1,0,0,1,3,0,0,0
37,4,1,2,0,586,1,0,2,0,0,0
35,9,2,2,0,7546,1,0,1,2,2,0
48,10,1,0,0,608,0,0,2,0,0,0
38,2,1,0,0,1390,1,0,4,0,0,0
42,4,1,2,0,-1,1,1,1,0,0,0
33,1,1,0,0,120,1,0,1,0,0,0
34,1,1,1,0,123,1,0,3,0,0,0
53,0,0,1,0,2647,1,0,1,0,0,0
36,0,1,1,0,90,0,0,3,0,0,0
38,9,1,2,0,34,0,1,1,0,0,0
48,0,2,1,0,1544,1,0,1,2,1,1
47,3,2,0,0,2785,1,0,1,0,0,1
28,0,2,1,0,-126,0,1,4,0,0,0
49,1,1,0,0,0,0,0,2,0,0,0
44,2,0,2,0,134,1,0,5,0,0,0
46,4,1,1,0,0,0,0,1,0,0,0
39,1,0,1,0,170,1,0,2,0,0,0
30,7,2,1,0,177,1,0,4,2,2,0
40,9,2,2,0,47,0,0,4,0,0,0
33,0,1,1,0,3519,0,0,1,0,0,0
58,4,0,2,0,1573,1,1,1,0,0,0
54,3,1,1,0,167,1,0,7,0,0,0
57,5,1,1,0,168,0,0,1,0,0,1
27,10,1,1,0,1228,0,0,2,0,0,0
41,1,1,0,0,201,1,0,1,1,3,0
57,1,1,0,0,1502,1,0,2,0,0,0
51,5,1,1,0,1435,0,0,1,0,0,1
56,4,1,2,0,363,0,0,1,0,0,0
30,0,2,1,0,270,0,0,1,1,3,1
30,9,2,1,0,58,1,0,2,0,0,0
39,1,1,0,0,1473,1,0,4,0,0,0
32,9,1,1,0,484,1,0,6,3,3,1
48,4,1,2,0,2498,0,0,2,0,0,0
35,9,1,1,0,1854,1,0,2,0,0,0
36,1,1,1,0,2848,1,0,3,0,0,0
60,0,0,1,0,-41,1,1,1,1,1,1
54,4,0,2,0,55,1,0,2,0,0,0
43,5,1,1,0,520,1,0,13,0,0,0
28,0,2,1,0,707,1,0,1,0,0,1
34,9,2,1,0,920,1,0,1,5,1,0
30,6,2,2,0,253,1,0,4,0,0,0
33,6,1,0,0,1862,1,0,1,0,0,0
45,7,1,1,0,1181,1,0,3,0,0,0
47,9,1,0,0,50,0,0,3,0,0,0
34,1,1,0,0,602,1,0,1,0,0,0
53,5,1,2,0,2269,0,0,2,1,3,1
43,1,1,0,0,0,0,0,1,0,0,0
41,7,2,1,0,397,1,0,15,0,0,0
57,1,1,0,0,3109,0,0,2,2,3,1
46,4,0,2,0,-130,1,0,2,0,0,1
43,4,1,1,0,5172,1,0,3,0,0,0
36,7,0,0,0,418,1,0,2,0,0,0
37,9,1,1,0,523,1,0,4,0,0,0
26,7,2,1,0,-72,1,0,9,0,0,0
29,1,2,1,0,8079,0,1,1,0,0,0
57,4,1,2,0,0,0,0,4,0,0,0
58,1,0,0,0,8218,1,0,10,0,0,0
31,4,2,2,0,12857,1,0,4,2,3,1
45,1,0,0,0,-207,0,0,2,0,0,1
36,4,2,2,0,391,0,0,1,0,0,0
36,0,1,1,0,0,1,1,2,0,0,0
34,4,2,2,0,603,0,0,1,0,0,0
29,1,1,1,0,296,1,0,1,0,0,0
41,1,1,1,0,1539,1,0,6,3,1,0
45,4,0,2,0,959,0,0,1,0,0,0
55,1,1,1,0,388,0,0,2,0,0,0
50,2,1,1,0,806,1,1,8,2,2,0
52,1,1,1,0,-17,1,0,3,0,0,0
29,0,2,2,0,41,1,0,2,0,0,1
44,3,1,0,0,0,0,0,5,0,0,0
31,2,1,1,0,15,0,1,2,0,0,0
40,1,1,1,0,-60,1,0,1,0,0,0
31,4,2,2,0,-208,1,1,4,0,0,0
54,7,0,0,0,234,1,0,3,0,0,0
36,1,1,1,0,-173,1,0,3,0,0,0
37,3,1,1,0,723,0,0,1,0,0,0
39,0,2,2,0,22086,0,0,1,0,0,1
32,4,2,2,0,656,1,1,2,0,0,0
37,10,1,1,0,80,0,0,2,0,0,0
36,10,0,1,0,8267,0,0,2,0,0,0
44,9,1,1,1,-375,1,1,4,0,0,0
48,7,1,0,0,1496,1,0,2,2,1,0
30,4,2,2,0,220,1,0,2,0,0,0
34,9,2,2,0,651,0,0,3,0,0,0
52,9,1,1,0,83,0,0,3,0,0,0
52,4,0,2,0,147,0,0,4,0,0,0
31,9,2,2,0,1463,0,0,2,0,0,0
55,5,0,0,0,1420,0,0,4,0,0,0
93,5,1,1,0,775,0,0,2,7,3,1
26,1,2,1,0,26,1,1,1,0,0,1
58,4,1,2,0,0,0,0,4,0,0,0
32,0,1,1,0,752,1,0,2,5,1,1
41,1,1,0,0,1500,1,0,6,0,0,0
50,4,1,2,0,1612,1,0,1,0,0,0
29,8,2,1,0,145,0,0,1,0,0,0
32,0,2,1,0,739,1,0,3,0,0,0
43,3,1,0,0,1342,1,1,2,0,0,0
29,4,1,2,0,451,0,0,1,1,1,0
83,5,2,0,0,1965,0,0,3,0,0,1
38,7,1,1,0,702,1,0,1,0,0,0
44,7,1,0,0,1161,1,0,5,0,0,0
38,4,1,2,0,173,0,0,8,0,0,0
45,1,1,0,0,147,1,0,2,0,0,0
42,3,2,0,0,1179,1,0,1,4,1,0
35,4,1,2,0,82,0,0,4,0,0,1
27,9,2,1,0,769,1,0,2,0,0,0
33,9,2,2,0,318,1,0,1,0,0,0
28,4,2,2,0,224,1,0,3,0,0,0
30,9,2,1,0,1572,1,1,3,0,0,0
48,1,2,1,0,-269,0,0,1,3,2,0
25,8,2,1,0,358,0,0,1,0,0,1
29,0,1,1,0,494,1,0,2,0,0,0
45,4,1,2,0,3643,0,0,1,0,0,0
60,1,1,0,0,3462,0,0,2,0,0,0
37,9,2,1,0,3665,0,0,3,0,0,1
32,4,2,2,0,611,1,1,1,0,0,0
50,4,1,2,0,0,0,0,1,0,0,0
42,2,1,1,0,1002,0,0,3,0,0,0
53,0,1,1,0,8892,1,0,1,1,1,0
34,9,2,2,0,82,0,0,4,0,0,0
37,7,1,1,0,3,1,0,6,0,0,0
33,4,2,2,0,1724,0,0,6,0,0,0
37,1,1,1,0,166,1,0,3,0,0,0
45,1,2,1,1,0,0,1,2,0,0,0
51,1,1,2,0,2404,1,0,1,0,0,0
30,1,1,0,0,25,1,0,1,0,0,0
37,4,0,2,0,122,1,0,2,0,0,1
50,2,0,2,0,101,0,0,2,0,0,0
32,0,1,1,0,20011,0,0,1,0,0,0
36,0,2,1,0,0,0,0,1,0,0,0
33,2,2,1,1,-1,1,0,2,0,0,0
32,9,1,1,0,95,0,1,2,0,0,0
34,1,1,0,0,3,1,0,2,0,0,0
38,4,1,2,0,162,1,0,1,0,0,0
43,4,2,2,0,-2,0,1,1,0,0,0
79,5,0,0,0,20,0,0,2,1,2,0
60,7,0,0,0,58,0,1,2,0,0,0
45,1,1,0,0,1945,1,0,4,0,0,0
52,1,1,1,0,5275,0,1,3,0,0,0
37,9,2,2,0,160,0,0,2,0,0,0
34,1,1,0,0,5299,1,0,5,0,0,0
33,1,2,1,0,381,1,0,1,0,0,0
35,9,2,1,0,-51,0,0,2,0,0,0
42,9,2,2,0,2157,1,1,1,0,0,0
59,5,0,1,0,479,0,0,5,0,0,0
43,7,1,1,0,2126,0,0,2,0,0,0
36,7,0,1,0,241,1,0,1,0,0,0
51,3,0,1,0,-76,1,0,1,0,0,0
28,1,2,1,0,1065,1,1,1,1,1,0
35,9,2,1,0,2144,1,0,2,2,1,0
48,4,1,2,0,0,1,0,1,0,0,0
33,4,0,1,0,321,0,1,10,0,0,0
34,1,2,0,0,326,1,0,2,0,0,0
21,1,2,1,0,1385,1,0,5,0,0,0
29,3,1,0,0,417,0,0,2,0,0,0
28,0,1,1,0,957,1,1,3,0,0,0
47,0,1,1,0,73,0,0,3,0,0,0
29,0,2,1,0,210,0,1,1,0,0,0
31,7,1,1,0,37,1,0,1,0,0,0
32,0,2,1,0,1,0,0,1,1,1,0
59,5,1,1,0,9976,1,0,2,0,0,0
42,1,1,0,0,875,1,0,5,1,1,0
45,0,1,1,0,2556,0,0,2,0,0,0
46,4,2,2,0,2154,1,0,4,0,0,0
33,1,1,1,0,93,0,0,5,0,0,0
29,10,2,1,0,523,0,0,1,0,0,0
35,2,1,2,0,512,1,0,1,0,0,0
57,5,1,0,0,1947,0,0,1,7,3,0
42,7,0,1,0,266,1,1,1,0,0,0
33,9,1,1,0,399,1,0,1,0,0,0
39,9,1,2,0,3911,1,0,2,0,0,0
27,7,2,2,0,3021,1,0,7,0,0,0
30,7,1,1,0,78,1,0,1,0,0,0
48,0,2,1,0,3531,1,0,2,6,1,0
23,0,2,1,0,281,1,0,1,0,0,0
44,9,1,1,0,-393,0,0,6,0,0,0
53,5,1,0,0,3,0,0,4,0,0,0
32,9,2,1,0,1179,0,0,2,0,0,0
58,5,0,1,0,219,0,0,1,0,0,0
27,7,1,1,0,0,1,0,13,0,0,0
33,7,1,1,0,39,1,0,4,0,0,0
36,9,1,1,0,264,1,1,1,0,0,0
55,4,1,2,0,-408,0,0,9,0,0,0
52,1,1,0,0,1949,0,0,2,0,0,0
35,2,2,1,0,12961,1,0,2,0,0,0
55,4,2,2,0,115,0,0,4,0,0,0
54,1,1,0,0,45,1,0,20,0,0,0
44,6,1,0,0,414,1,0,1,2,2,0
46,4,0,1,0,2,1,0,1,0,0,0
31,6,2,1,0,1086,0,0,1,0,0,0
52,5,1,0,0,383,1,1,2,0,0,0
35,7,2,1,0,313,1,0,2,3,1,0
80,5,1,2,0,3669,0,0,1,0,0,0
55,2,0,1,0,538,1,0,1,2,3,0
34,10,1,1,0,0,0,1,2,0,0,0
40,1,1,0,0,104,1,0,2,2,1,0
45,4,1,2,0,80,0,1,1,0,0,0
43,7,2,1,0,518,1,0,1,1,1,0
46,1,0,1,0,1815,1,0,4,0,0,0
40,0,1,1,0,35,0,0,1,0,0,0
42,1,1,1,0,171,1,0,1,0,0,0
29,7,2,1,1,-308,0,0,1,0,0,0
37,9,1,0,0,1653,1,1,2,10,1,0
53,9,1,1,0,757,0,0,5,0,0,0
26,6,0,1,0,165,1,0,4,0,0,0
37,1,2,0,0,117,1,0,3,0,0,0
34,10,2,1,0,9895,0,0,2,0,0,0
27,7,1,1,0,0,1,0,13,0,0,1
56,5,1,0,0,1947,0,0,2,0,0,0
28,0,2,1,0,2736,0,0,1,0,0,1
40,4,2,2,0,0,0,0,7,0,0,0
61,5,1,1,0,280,1,0,3,0,0,0
48,10,1,1,0,926,0,0,4,6,3,1
34,4,1,2,0,1310,0,0,3,7,2,0
30,9,1,2,0,541,1,0,2,0,0,1
26,1,2,1,0,311,1,0,2,0,0,1
39,0,0,1,0,728,1,1,1,0,0,1
35,4,1,2,0,-126,0,0,2,0,0,0
33,4,1,2,0,1165,1,0,2,0,0,0
56,4,1,2,0,982,0,0,6,0,0,0
50,4,1,1,0,3002,0,0,2,0,0,0
32,10,1,1,0,262,0,0,1,0,0,0
47,1,1,1,0,8148,1,0,1,0,0,0
26,7,2,1,0,38,0,0,3,0,0,0
46,7,1,1,0,6913,0,0,2,0,0,0
57,7,1,1,0,1315,0,0,2,0,0,0
39,7,0,1,0,1957,1,1,1,0,0,0
64,4,1,1,0,2352,0,0,4,7,3,1
32,6,1,2,0,189,1,0,2,0,0,0
29,0,2,1,0,915,1,0,1,0,0,0
32,9,2,2,0,1527,1,0,1,3,1,0
49,7,2,1,0,1884,1,0,1,0,0,0
37,2,1,2,0,836,1,0,1,2,1,0
53,0,0,1,0,257,0,0,2,0,0,1
51,1,1,1,0,8180,1,0,1,0,0,0
43,9,1,0,0,-441,1,0,3,0,0,0
63,1,1,1,0,367,0,0,1,6,1,0
27,8,2,1,0,89,1,0,3,0,0,0
29,1,1,1,0,415,1,0,3,0,0,0
28,9,2,1,0,981,1,0,1,0,0,0
56,5,1,1,0,307,0,1,1,0,0,0
37,1,1,1,0,3653,1,0,1,0,0,0
31,10,0,1,0,1144,1,0,2,1,1,0
30,9,1,1,0,207,1,0,2,0,0,0
53,4,2,1,0,5558,1,0,3,0,0,0
32,4,2,2,0,435,1,1,3,0,0,0
28,1,2,1,0,-193,0,0,7,0,0,0
54,0,2,1,0,2423,0,0,4,0,0,0
28,9,2,2,0,-123,0,1,1,0,0,1
40,7,1,1,0,1291,0,1,1,0,0,0
57,5,1,2,0,34,0,1,1,0,0,0
45,10,1,0,0,0,1,0,2,0,0,0
45,4,2,2,0,207,0,0,3,0,0,0
41,4,1,2,0,5,0,0,1,0,0,0
44,1,1,0,0,-82,0,1,1,0,0,0
45,9,2,2,0,0,0,0,4,0,0,1
52,0,1,0,0,0,1,0,3,0,0,0
42,4,0,1,1,923,1,0,2,0,0,0
43,0,0,1,0,587,1,0,1,0,0,0
44,9,1,1,0,1,0,1,3,0,0,0
52,1,1,0,0,1054,0,0,1,0,0,0
30,4,1,2,0,419,1,0,1,0,0,1
25,7,1,1,0,50,1,0,1,0,0,0
26,1,2,1,0,2007,0,0,3,2,3,1
57,3,1,2,0,3,0,0,2,0,0,0
59,1,1,1,0,1541,0,0,1,0,0,0
44,9,2,1,0,250,0,0,2,0,0,1
24,8,2,1,0,3176,0,0,2,0,0,1
35,7,1,1,0,193,0,1,1,0,0,0
55,5,1,1,0,143,1,0,3,0,0,0
43,9,0,1,0,-36,1,0,1,1,1,0
21,8,2,1,0,681,0,0,1,0,0,0
59,6,1,1,0,170,0,0,1,0,0,0
46,4,0,2,0,-94,1,0,4,0,0,0
51,7,0,1,0,-245,1,1,2,0,0,0
27,8,2,1,0,568,1,0,6,0,0,0
31,1,1,1,0,382,1,0,2,0,0,0
42,4,1,2,0,11093,0,0,2,0,0,0
47,1,1,1,0,812,1,0,1,0,0,0
49,9,2,1,0,1377,0,0,1,0,0,1
34,4,1,2,0,557,1,0,1,1,1,0
59,6,1,1,0,59,0,0,2,0,0,0
38,1,1,1,0,863,0,0,1,0,0,0
41,1,1,0,0,0,1,0,1,1,1,0
31,9,0,2,0,0,0,0,2,0,0,0
25,9,0,1,0,86,0,1,2,0,0,0
51,4,1,2,0,285,0,0,2,0,0,0
38,0,1,1,0,3047,1,0,2,0,0,0
57,4,1,2,0,561,0,0,8,0,0,0
42,4,1,2,0,6060,1,0,1,2,1,1
48,4,2,2,0,86,0,0,3,6,2,1
52,4,1,2,0,1147,0,0,1,0,0,0
37,1,1,0,0,95,1,0,2,2,1,0
55,1,0,1,0,4053,0,0,2,0,0,0
55,9,1,1,0,477,0,0,1,0,0,0
50,1,1,1,0,2087,1,0,1,0,0,0
40,7,1,1,0,429,0,0,2,0,0,0
51,5,1,0,0,752,1,0,2,0,0,0
53,5,1,1,0,366,0,1,6,0,0,0
35,1,2,1,0,0,1,0,3,1,2,0
59,5,0,1,0,514,0,0,6,1,3,1
31,1,0,1,0,-277,1,0,2,0,0,1
31,1,2,1,0,6281,0,0,1,3,2,1
36,4,1,2,0,393,1,0,2,0,0,1
33,4,1,2,0,1412,0,0,2,0,0,0
35,1,1,1,0,514,1,0,2,0,0,0
35,1,2,1,0,4845,0,0,1,0,0,0
37,4,0,2,0,42,1,1,4,0,0,0
44,7,1,0,0,764,0,0,1,0,0,0
48,6,1,2,0,929,0,0,1,0,0,0
48,1,1,1,0,1791,0,0,2,0,0,0
57,9,0,2,0,126,0,0,2,0,0,1
47,4,2,2,0,334,1,0,1,8,1,1
44,9,2,1,0,59,1,0,4,19,1,0
46,4,1,2,0,51,0,0,9,0,0,0
28,7,2,1,1,-7,0,1,5,0,0,0
52,1,1,0,0,4711,1,0,2,0,0,0
60,1,1,0,0,136,1,0,2,0,0,0
28,1,1,1,0,255,1,0,2,0,0,0
41,1,1,1,0,665,1,0,3,0,0,0
33,9,2,1,0,111,0,0,23,0,0,0
55,3,1,1,0,5,0,0,2,0,0,0
59,6,1,2,0,3800,0,1,1,0,0,0
56,7,0,1,0,935,0,0,1,2,1,0
56,1,1,1,0,527,0,1,4,0,0,0
46,4,2,2,0,653,0,1,1,0,0,0
29,7,0,1,0,330,1,0,2,0,0,0
49,1,1,0,0,305,1,1,10,0,0,0
54,3,0,0,0,1194,0,0,3,0,0,0
33,1,1,0,0,233,1,0,1,0,0,0
37,4,2,1,0,715,1,0,2,0,0,0
52,4,1,2,0,2428,1,0,1,3,1,0
52,2,1,2,0,54,1,1,1,0,0,0
49,4,1,2,0,87,0,0,1,0,0,0
39,6,1,2,0,585,1,0,1,3,1,0
39,7,1,1,0,0,1,1,3,0,0,0
44,7,0,1,0,-368,1,0,1,0,0,1
44,5,1,1,0,7624,0,0,5,0,0,0
30,0,2,1,0,270,0,0,1,0,0,1
30,6,1,1,0,581,1,0,3,0,0,0
30,4,1,2,0,6432,1,0,6,5,1,0
33,9,2,1,0,247,1,0,1,0,0,0
49,10,1,2,0,377,0,0,2,0,0,0
26,0,2,1,0,96,0,0,1,1,1,0
47,4,0,2,0,83,0,0,2,0,0,0
58,5,1,0,0,2969,0,0,1,0,0,0
51,9,0,1,0,3560,1,0,6,0,0,0
34,9,1,2,0,127,0,0,1,0,0,1
32,0,1,1,0,344,1,1,15,0,0,0
52,0,1,1,0,70,1,0,2,0,0,0
40,4,1,2,0,5,1,0,3,0,0,0
35,7,1,1,0,843,1,0,2,0,0,0
39,1,2,1,0,254,0,0,4,0,0,0
45,7,1,1,0,38,1,0,3,0,0,0
27,6,2,2,0,82,0,1,1,0,0,0
30,1,2,1,0,4,0,0,1,0,0,0
46,9,0,2,0,0,1,0,5,5,1,0
33,9,2,2,0,1636,1,0,1,1,3,1
59,1,1,0,0,625,0,0,1,0,0,0
57,1,1,0,1,195,0,1,4,0,0,0
36,1,1,1,0,6290,1,0,20,0,0,0
