age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
35,9,1,1,0,-146,1,0,1,29,1,2,-1,0,0
44,1,1,1,0,2455,1,0,2,18,9,1,-1,0,0
34,6,2,1,0,687,1,0,1,14,8,2,-1,0,0
57,5,2,1,0,630,0,0,0,19,6,1,-1,0,0
49,4,1,2,0,1304,1,0,0,27,8,1,-1,0,0
30,9,1,1,0,484,1,0,0,6,8,1,-1,0,0
43,4,1,2,0,241,0,0,1,28,1,10,-1,0,0
44,9,1,1,0,-1317,1,0,1,2,3,1,-1,0,0
41,1,1,1,0,2113,1,0,2,9,5,5,-1,0,0
31,7,1,1,0,1801,1,0,2,6,3,1,274,2,1
41,9,1,1,0,130,0,0,0,17,6,3,-1,0,0
41,1,1,1,0,2361,0,0,1,14,8,1,-1,0,0
37,1,1,1,0,-141,1,1,0,29,8,3,-1,0,0
53,0,1,0,0,6280,0,0,1,4,1,2,-1,0,0
33,1,1,1,0,249,1,0,1,31,5,4,-1,0,0
38,1,1,1,0,0,1,0,0,9,6,1,-1,0,0
37,9,0,1,0,2686,0,0,1,14,1,4,-1,0,0
28,0,2,1,0,7,1,0,1,15,8,1,-1,0,0
38,9,2,2,0,38,0,0,0,16,6,1,-1,0,0
30,1,1,0,0,0,1,0,1,6,8,2,-1,0,0
29,7,2,1,0,146,1,0,0,19,8,2,-1,0,0
57,5,1,1,0,485,0,0,1,2,3,2,187,2,1
36,1,2,1,0,507,1,0,1,22,8,1,-1,0,0
28,0,2,2,0,1104,1,0,1,28,5,7,-1,0,0
40,1,2,1,0,3571,1,0,1,10,5,1,-1,0,0
32,1,1,0,0,274,1,0,0,9,8,3,-1,0,0
54,6,1,1,0,153,1,0,0,5,6,1,-1,0,0
35,1,2,1,0,3623,0,0,2,30,10,1,-1,0,0
58,3,1,0,0,5278,1,0,0,4,6,4,-1,0,0
39,1,1,0,0,2303,1,0,0,17,6,3,-1,0,0
33,9,2,1,0,14,1,0,0,12,8,1,-1,0,0
30,4,2,2,0,265,0,0,1,25,9,1,93,3,3
62,4,1,2,0,557,0,0,1,14,1,1,-1,0,0
52,1,1,1,0,-194,1,0,1,18,8,1,-1,0,0
30,1,1,1,0,-99,1,0,1,15,8,5,-1,0,0
33,4,1,2,0,22867,1,0,1,10,9,2,92,3,1
74,3,1,1,0,161,0,0,2,2,0,1,-1,0,0
57,1,1,0,0,1460,0,0,0,13,8,2,-1,0,0
43,1,2,0,0,181,1,0,1,7,8,1,343,2,1
40,4,1,1,0,6695,1,0,0,30,8,1,-1,0,0
46,0,1,1,0,1264,0,0,2,28,4,2,-1,0,0
56,7,0,1,0,72,1,1,1,7,8,1,357,4,1
50,4,1,2,0,2050,0,0,1,6,1,3,-1,0,0
31,1,2,0,0,302,1,0,1,23,5,8,-1,0,0
31,1,1,0,0,1738,0,0,2,5,3,3,-1,0,0
43,9,1,1,0,0,0,0,1,8,5,1,-1,0,0
33,3,2,1,0,191,0,0,1,9,3,2,-1,0,0
36,9,2,1,0,656,0,0,0,21,8,1,-1,0,0
42,2,2,0,0,388,0,1,1,17,5,3,-1,0,0
59,5,1,2,0,2194,1,0,2,31,5,9,-1,0,0
35,9,0,2,0,20,1,1,1,7,1,2,-1,0,0
49,0,1,1,0,12,0,0,0,30,6,2,-1,0,0
31,1,2,1,1,-575,1,0,0,2,6,9,-1,0,0
34,4,2,2,0,318,1,0,0,5,8,2,-1,0,0
33,1,2,1,0,307,1,0,0,5,8,2,-1,0,0
30,0,1,1,0,350,0,1,1,9,5,5,-1,0,0
34,0,2,1,0,79,1,0,1,28,5,3,-1,0,0
49,9,1,1,0,177,1,1,1,8,5,1,-1,0,0
52,9,1,1,0,279,0,1,1,2,3,1,203,3,1
59,10,0,1,0,7469,0,0,1,15,10,1,-1,0,0
43,4,1,1,0,-213,0,1,2,7,5,2,-1,0,0
50,1,1,0,0,1290,1,0,0,30,8,14,-1,0,0
35,4,2,1,0,343,0,0,1,29,4,2,-1,0,0
52,1,1,0,0,28,1,0,2,21,9,3,-1,0,0
29,9,1,1,0,266,1,0,1,18,8,1,-1,0,0
30,10,2,1,0,2303,0,0,2,6,3,5,-1,0,0
29,9,2,1,0,6,0,0,1,25,8,1,-1,0,0
46,1,1,0,0,1533,0,1,1,14,1,4,-1,0,0
33,4,0,2,0,433,0,0,1,21,1,4,-1,0,0
46,4,1,1,0,766,1,0,0,16,5,1,-1,0,0
43,3,1,0,0,59,0,1,1,28,5,2,-1,0,0
46,4,1,1,0,5559,0,0,0,17,6,1,-1,0,0
34,1,0,1,0,3798,1,0,0,23,8,1,-1,0,0
36,1,1,1,0,98,1,0,1,12,8,1,344,1,1
58,5,1,1,0,7560,0,0,1,12,1,2,-1,0,0
46,9,1,1,0,1465,1,0,0,14,8,2,-1,0,0
35,1,1,0,0,1383,1,0,0,27,8,2,-1,0,0
25,4,2,2,0,702,0,0,1,14,0,2,-1,0,0
50,4,1,2,0,15442,0,0,0,5,6,1,-1,0,0
28,1,1,1,0,6,1,0,0,9,8,1,-1,0,0
32,7,1,1,0,-31,0,1,2,30,5,6,-1,0,0
39,1,1,0,0,867,1,0,0,7,8,1,-1,0,0
48,5,1,1,0,74,0,1,0,6,8,1,-1,0,0
37,2,1,2,0,2089,1,0,1,22,5,1,-1,0,0
30,7,1,1,0,675,1,0,0,21,8,1,-1,0,0
53,1,0,0,0,1815,1,0,1,18,8,1,-1,0,0
42,9,1,1,0,29,0,0,1,28,1,11,-1,0,0
42,0,2,1,0,4253,1,0,1,13,8,1,-1,0,0
41,0,0,1,0,8,0,0,1,5,3,1,-1,0,0
31,1,2,1,0,-27,0,0,0,4,5,2,-1,0,0
32,1,1,1,0,333,1,0,1,8,8,2,-1,0,0
40,0,0,1,0,952,1,0,1,15,8,2,333,1,1
60,7,0,1,0,47,0,0,0,11,6,1,-1,0,0
47,7,1,0,0,0,1,1,1,20,1,4,-1,0,0
58,7,1,1,0,553,0,1,2,17,5,3,-1,0,0
36,4,2,2,0,490,0,0,1,22,8,1,-1,0,0
33,0,2,1,0,303,0,0,0,8,8,1,-1,0,0
46,9,1,1,0,0,0,0,0,20,6,1,-1,0,0
41,6,1,2,0,231,0,0,1,7,1,2,-1,0,0
35,1,2,0,0,109,1,0,0,7,8,2,-1,0,0
34,9,2,1,0,440,1,0,1,6,8,2,345,2,1
58,5,1,1,0,911,0,0,1,27,1,4,-1,0,0
28,9,2,1,0,26765,0,0,0,13,8,8,-1,0,0
33,9,1,1,0,3470,0,0,1,11,1,2,-1,0,0
31,1,1,2,0,-35,0,0,1,20,9,2,-1,0,0
35,9,1,1,0,523,1,1,0,16,8,1,-1,0,0
40,4,1,2,0,-117,1,0,1,17,5,2,-1,0,0
29,0,2,1,0,900,1,0,0,14,8,1,-1,0,0
58,9,0,1,0,797,1,0,0,6,6,2,-1,0,0
33,7,1,1,0,4402,1,0,1,21,9,2,-1,0,0
54,9,1,1,0,230,0,1,1,21,9,1,100,2,1
31,4,1,2,0,582,1,0,1,15,5,2,-1,0,0
32,4,1,2,0,1969,0,0,1,18,1,8,-1,0,0
54,4,0,2,0,3473,1,0,1,12,1,2,-1,0,0
79,5,1,0,0,3025,0,0,1,11,2,3,126,3,2
38,0,1,1,0,1559,0,0,1,3,7,2,280,1,1
32,4,2,2,0,4,1,0,0,9,8,2,-1,0,0
43,1,1,0,0,232,0,1,1,15,8,1,-1,0,0
33,6,2,0,0,4443,0,0,2,23,5,6,-1,0,0
58,1,1,0,0,5445,1,0,1,14,0,1,-1,0,0
51,1,0,0,0,325,1,0,0,6,8,2,-1,0,0
44,1,1,0,0,887,1,0,1,12,8,2,363,1,1
32,8,2,2,0,290,1,0,1,5,8,6,-1,0,0
35,9,2,1,0,230,0,0,1,28,1,1,-1,0,0
59,5,0,1,0,5583,1,0,1,30,0,1,-1,0,0
35,4,1,2,0,1801,0,0,1,20,9,1,-1,0,0
44,1,1,1,0,1025,1,0,0,18,6,1,-1,0,0
51,10,0,1,0,370,0,0,0,9,8,1,-1,0,0
39,1,1,0,0,1506,1,0,1,11,8,2,-1,0,0
26,1,1,1,0,0,1,0,2,23,5,4,-1,0,0
35,7,2,1,0,-437,1,0,0,3,6,5,-1,0,0
46,7,1,1,0,2703,0,0,1,11,1,6,-1,0,0
57,9,1,2,0,-1,0,0,0,14,8,2,-1,0,0
53,4,1,2,0,4,0,0,0,20,6,6,-1,0,0
56,4,2,1,0,111,0,0,1,19,10,1,186,1,1
31,0,1,1,0,413,1,0,0,14,8,2,-1,0,0
37,4,1,2,0,1893,0,1,1,21,5,2,-1,0,0
39,9,1,2,0,-276,0,1,1,11,1,4,-1,0,0
29,7,2,1,0,0,0,0,0,1,5,1,514,3,1
32,1,1,1,0,889,1,0,1,3,6,2,85,3,2
36,7,1,0,0,795,0,1,1,8,5,2,-1,0,0
54,4,0,1,0,2762,0,0,1,22,1,7,-1,0,0
55,9,1,2,0,169,0,1,1,5,1,2,-1,0,0
44,7,1,1,0,483,1,0,2,25,5,1,-1,0,0
42,1,1,1,0,4900,1,0,2,11,8,1,284,2,1
30,0,0,1,0,419,0,0,1,3,11,2,-1,0,0
35,1,1,0,0,356,1,1,0,20,8,2,-1,0,0
34,7,1,1,0,-93,1,1,0,20,8,1,-1,0,0
47,7,1,1,0,2322,0,0,1,22,1,1,-1,0,0
51,1,1,0,0,462,1,0,1,29,1,2,-1,0,0
30,4,1,2,0,0,1,0,1,27,1,4,-1,0,0
26,1,2,1,1,-36,1,0,0,3,6,2,-1,0,0
58,9,1,1,0,0,1,0,1,15,5,1,-1,0,0
43,2,1,0,0,2315,1,1,1,14,8,1,-1,0,0
54,4,1,0,0,630,1,0,1,17,0,2,-1,0,0
30,0,1,1,0,39,1,0,1,28,5,3,-1,0,0
52,10,1,2,0,1595,0,0,1,6,3,1,-1,0,0
47,4,2,2,0,311,1,1,1,9,9,3,378,2,1
36,4,1,2,0,1594,1,0,1,31,5,5,-1,0,0
32,6,0,2,0,3271,0,0,1,12,1,1,100,3,3
20,8,2,1,0,8860,0,0,1,7,0,2,-1,0,0
37,9,1,0,0,0,1,0,0,6,8,4,-1,0,0
54,4,1,1,0,1660,0,0,1,20,9,3,-1,0,0
30,4,2,2,0,835,1,0,1,4,1,1,-1,0,0
47,4,1,2,0,1649,1,0,1,5,8,2,-1,0,0
30,4,2,2,0,13,1,0,1,28,4,1,-1,0,0
21,0,2,1,0,325,1,0,0,16,8,1,-1,0,0
37,7,2,1,0,393,1,0,1,8,8,4,350,2,2
52,4,1,2,0,-2712,1,1,1,2,0,1,-1,0,0
35,4,1,2,0,1511,1,0,1,12,1,4,-1,0,0
30,4,2,2,0,115,0,0,1,12,1,2,-1,0,0
30,0,2,1,0,609,1,0,1,6,8,1,-1,0,0
27,9,2,2,0,11862,0,0,2,25,8,5,101,1,3
58,7,1,1,0,-37,0,1,2,6,3,2,205,6,1
76,6,1,1,0,4984,0,0,2,15,6,3,48,2,3
43,1,1,1,0,173,0,1,2,9,5,8,-1,0,0
29,9,2,1,0,113,0,0,1,16,1,2,185,6,3
41,10,2,2,0,79,0,0,2,9,9,1,390,2,3
40,6,2,1,0,109,1,0,1,4,3,1,-1,0,0
33,9,1,2,0,1699,0,0,1,28,4,1,83,3,3
27,4,2,2,0,6791,0,0,1,5,1,2,69,26,2
50,2,0,2,0,315,0,0,1,12,5,2,185,2,1
36,4,1,2,0,203,0,0,1,25,4,1,88,1,3
62,4,1,2,0,0,1,1,1,4,6,1,64,3,1
35,0,0,1,0,1085,0,0,1,4,3,6,97,12,2
48,1,0,1,1,296,0,1,0,16,6,4,-1,0,0
60,4,1,0,0,0,1,0,1,15,5,8,-1,0,0
28,4,2,2,0,321,0,1,1,5,3,6,-1,0,0
45,1,0,0,0,844,0,0,0,5,6,3,-1,0,0
32,7,2,1,0,-55,1,0,1,15,0,1,-1,0,0
59,5,1,1,0,2768,0,1,1,8,1,5,-1,0,0
44,1,2,1,0,1239,0,0,0,20,6,4,-1,0,0
47,4,1,2,0,1028,0,1,1,17,9,1,-1,0,0
30,4,1,2,0,3330,0,0,1,7,1,6,-1,0,0
57,10,1,0,0,3367,0,0,2,21,9,1,-1,0,0
38,1,1,1,0,1027,1,0,1,15,8,5,-1,0,0
18,8,2,1,0,108,0,0,1,10,1,1,-1,0,0
40,10,1,2,0,1558,1,0,0,20,6,15,-1,0,0
53,6,1,2,0,1672,0,0,1,23,5,1,-1,0,0
41,4,1,2,0,8902,1,0,1,20,0,3,249,5,1
37,6,1,1,0,2260,1,0,0,30,8,3,-1,0,0
32,1,2,1,0,6337,1,0,1,19,9,2,-1,0,0
41,1,0,1,0,257,1,0,1,5,8,2,-1,0,0
30,9,2,1,0,8,0,0,1,19,1,17,-1,0,0
53,9,1,1,0,180,0,1,1,19,1,2,-1,0,0
32,0,2,1,0,91,1,0,0,14,8,2,-1,0,0
33,8,2,1,0,1883,1,0,1,3,3,5,256,1,1
48,9,1,2,0,2392,1,0,1,18,5,5,-1,0,0
30,9,1,0,0,95,1,0,1,15,8,2,298,1,1
56,1,1,1,0,813,1,1,0,14,5,1,-1,0,0
37,4,1,2,0,0,1,0,1,14,5,2,-1,0,0
63,5,1,1,0,2734,0,0,1,7,0,5,-1,0,0
32,4,2,2,0,935,0,0,1,9,9,1,91,7,3
37,10,1,2,0,7620,0,0,2,31,1,3,98,3,1
40,1,1,0,0,418,0,0,1,2,3,2,-1,0,0
35,4,1,2,0,1041,0,0,1,18,9,1,120,3,2
60,5,1,1,0,1690,0,0,0,20,6,4,-1,0,0
58,4,0,2,0,26831,0,0,1,11,3,18,-1,0,0
34,7,0,2,0,800,1,1,1,8,8,2,-1,0,0
31,9,1,2,0,1570,1,0,1,8,7,4,286,1,1
53,9,1,1,0,9252,0,0,1,20,9,1,-1,0,0
41,7,1,0,0,124,1,0,0,16,8,2,-1,0,0
25,9,2,1,0,7103,1,0,1,18,8,1,-1,0,0
35,9,1,1,0,51,1,0,0,14,8,2,-1,0,0
32,7,2,2,0,-233,1,0,0,28,8,2,-1,0,0
30,4,1,2,0,350,0,0,1,29,4,2,-1,0,0
35,1,1,0,0,0,0,1,1,2,3,2,-1,0,0
26,1,1,1,0,986,1,0,0,5,6,3,-1,0,0
52,10,1,0,0,255,0,1,1,10,5,3,-1,0,0
43,1,1,1,0,902,1,0,1,7,0,1,328,1,1
37,4,1,1,0,66,1,0,1,20,9,1,-1,0,0
35,0,2,2,0,980,0,0,1,29,10,2,-1,0,0
25,2,1,2,0,37,1,1,0,8,8,2,-1,0,0
52,0,1,1,0,101,1,1,0,2,6,4,-1,0,0
51,5,1,0,0,670,1,0,1,7,8,1,-1,0,0
38,1,1,0,0,476,1,0,0,28,8,4,-1,0,0
27,0,1,1,0,73,1,0,1,5,3,1,-1,0,0
34,4,2,2,0,757,0,0,1,18,1,4,-1,0,0
33,9,0,1,0,7,1,1,0,6,8,1,-1,0,0
57,4,2,1,0,5368,1,0,1,21,9,1,-1,0,0
54,3,1,0,0,212,0,0,1,12,1,4,-1,0,0
28,4,1,2,0,17,1,0,1,11,5,2,-1,0,0
41,4,1,2,0,15787,0,1,1,3,6,3,-1,0,0
49,9,1,1,0,2497,1,0,0,29,8,1,-1,0,0
30,4,2,2,0,533,0,0,1,11,1,2,99,4,3
38,4,1,2,0,0,1,0,0,20,8,1,-1,0,0
45,0,1,1,0,805,1,0,0,15,8,3,-1,0,0
49,1,1,0,0,937,1,0,0,12,6,1,-1,0,0
48,9,1,2,0,2369,0,0,0,11,6,2,-1,0,0
51,4,0,2,0,311,0,0,2,14,1,2,-1,0,0
45,9,1,1,0,760,0,0,1,7,1,2,-1,0,0
37,1,2,1,0,88,1,0,0,6,8,2,-1,0,0
53,10,1,1,0,13,0,0,0,5,8,3,-1,0,0
31,4,2,2,0,12569,0,0,1,9,11,1,295,1,1
34,4,2,2,0,8038,1,0,1,20,0,3,152,1,1
25,8,2,1,0,469,0,0,1,21,1,1,86,1,2
33,4,2,2,0,7419,1,0,1,15,8,8,331,29,1
38,4,1,2,0,1187,1,1,1,2,3,1,-1,0,0
33,1,2,1,0,329,0,0,1,6,11,1,145,2,2
59,5,1,1,0,178,1,0,2,11,5,2,-1,0,0
58,1,1,0,0,226,1,1,1,10,8,3,-1,0,0
47,0,1,1,0,-245,1,0,0,27,8,5,-1,0,0
21,8,2,1,0,232,1,0,0,21,8,2,-1,0,0
31,4,1,2,0,83,0,0,1,29,4,1,-1,0,0
39,0,1,1,0,248,1,0,1,17,0,1,-1,0,0
42,10,1,1,0,8131,1,0,1,21,9,4,175,1,1
25,0,1,1,0,541,1,0,1,15,8,1,344,4,1
40,9,1,1,1,4,0,0,1,27,1,3,-1,0,0
71,5,1,0,0,3230,0,0,1,24,8,2,133,3,1
51,4,0,2,0,482,1,0,0,14,8,1,-1,0,0
32,9,0,2,0,31,0,1,1,8,5,1,-1,0,0
29,7,2,2,0,8947,1,0,1,4,8,2,-1,0,0
38,9,2,2,0,0,1,0,1,1,6,1,-1,0,0
23,4,1,2,0,175,1,0,0,26,8,1,-1,0,0
23,8,2,1,0,9216,0,0,1,5,6,2,-1,0,0
35,9,1,1,0,746,0,1,1,27,4,1,-1,0,0
38,10,2,1,0,0,0,0,1,27,1,3,-1,0,0
36,1,1,1,0,590,1,0,0,9,8,2,-1,0,0
59,5,1,0,0,-411,0,0,1,29,4,1,-1,0,0
30,8,2,1,0,1681,0,0,1,23,7,1,106,2,3
28,9,1,1,0,139,1,1,1,8,0,1,-1,0,0
28,1,2,0,0,-457,1,0,0,15,8,9,-1,0,0
33,4,1,2,0,571,0,0,1,8,1,2,-1,0,0
30,4,1,2,0,1239,0,0,1,28,1,5,-1,0,0
33,9,2,1,0,151,1,0,1,20,0,3,236,6,1
44,4,1,2,0,6945,0,0,1,14,1,3,-1,0,0
40,4,1,2,0,143,0,0,1,13,1,6,-1,0,0
40,0,1,1,0,732,0,0,1,9,11,1,139,4,3
32,9,2,2,0,-311,0,0,1,18,9,2,-1,0,0
53,4,1,1,0,218,1,0,1,12,8,6,344,12,1
54,1,1,0,0,95,0,0,1,25,5,1,-1,0,0
30,9,2,1,0,601,0,0,1,27,3,1,-1,0,0
40,1,0,1,0,5666,0,1,1,12,6,4,-1,0,0
50,9,1,1,0,1838,1,1,1,13,1,8,-1,0,0
34,2,1,2,0,105,1,0,0,28,8,2,-1,0,0
70,5,2,0,0,0,0,0,2,9,11,1,-1,0,0
35,1,2,1,0,2298,0,0,1,31,5,4,-1,0,0
29,7,2,1,0,102,0,0,1,11,4,1,210,4,1
37,1,1,1,0,190,1,0,0,9,8,2,-1,0,0
74,5,1,1,0,291,0,0,1,12,1,1,-1,0,0
29,1,1,1,0,97,1,0,1,18,8,4,-1,0,0
28,9,2,1,0,1417,1,0,0,28,8,1,-1,0,0
49,9,1,2,0,8422,1,0,1,20,9,3,-1,0,0
34,4,2,2,0,127,0,0,1,27,1,6,-1,0,0
43,3,2,0,0,24,0,0,1,31,5,2,-1,0,0
36,4,1,2,0,0,0,0,1,27,1,11,-1,0,0
35,7,2,1,0,35,1,0,1,14,8,1,-1,0,0
28,1,2,1,0,-197,1,0,0,9,8,2,-1,0,0
44,1,0,0,0,70,1,0,1,13,8,1,-1,0,0
48,1,0,0,0,24,1,0,0,14,8,1,-1,0,0
41,9,2,1,0,-618,1,1,1,11,5,1,-1,0,0
33,4,2,2,0,935,0,0,1,9,3,2,92,8,3
31,1,1,1,0,10287,1,0,1,20,9,1,-1,0,0
32,9,2,1,0,562,1,0,0,30,8,3,-1,0,0
60,4,0,2,0,366,0,0,1,3,6,1,-1,0,0
40,2,0,1,0,201,1,0,1,9,3,2,-1,0,0
47,4,1,2,0,999,0,0,1,16,9,1,94,1,2
27,7,2,2,0,128,0,0,1,8,0,1,-1,0,0
48,1,2,0,0,0,0,0,0,18,6,1,-1,0,0
58,5,0,2,0,3237,0,0,2,31,10,1,-1,0,0
28,1,2,2,0,1372,0,0,1,15,8,4,298,1,1
39,6,2,2,0,917,1,0,1,5,3,2,258,1,1
35,4,2,2,0,1902,0,0,1,19,9,5,-1,0,0
30,7,2,2,0,0,0,0,0,4,5,1,-1,0,0
25,10,1,1,0,157,1,0,1,28,5,31,-1,0,0
44,0,1,1,0,598,0,0,1,31,5,5,-1,0,0
49,9,1,1,1,-74,1,0,1,19,9,1,-1,0,0
50,10,1,0,0,705,0,0,0,5,6,1,-1,0,0
28,0,1,1,0,568,1,0,1,4,3,6,252,4,2
33,0,2,1,0,285,1,0,1,1,0,1,329,1,2
45,1,1,0,0,193,1,1,1,29,5,2,-1,0,0
48,9,2,2,0,0,0,0,0,16,6,4,-1,0,0
31,4,1,2,0,877,0,0,1,9,11,1,92,8,3
46,1,1,0,0,2427,0,0,1,23,5,1,-1,0,0
30,4,2,2,0,398,0,0,1,24,0,2,-1,0,0
60,0,1,1,0,7336,0,0,1,31,7,1,-1,0,0
36,2,2,1,0,866,1,0,1,11,8,1,173,1,1
28,1,1,1,0,83,1,0,1,15,8,1,-1,0,0
40,4,1,2,0,384,0,0,0,28,8,2,-1,0,0
52,2,1,2,0,2309,0,1,1,21,9,2,-1,0,0
84,5,0,0,0,2619,0,0,2,8,3,2,115,2,1
54,3,1,0,0,1319,1,0,2,23,5,2,-1,0,0
33,9,1,2,0,17455,1,1,1,18,9,3,179,4,1
33,0,1,1,0,21,0,0,0,6,8,3,-1,0,0
45,0,1,1,0,14,0,1,1,18,8,9,353,5,1
31,9,2,2,0,1109,0,0,1,5,3,1,167,2,1
67,5,1,0,0,4066,0,0,1,2,0,6,-1,0,0
28,10,1,1,0,858,1,0,0,21,8,1,-1,0,0
29,10,2,2,0,0,1,1,0,16,8,4,-1,0,0
55,1,1,0,0,0,0,0,1,5,1,2,-1,0,0
59,1,0,0,0,1320,0,0,0,9,6,1,-1,0,0
29,1,0,1,0,291,1,0,1,20,0,2,-1,0,0
41,4,2,2,0,598,1,0,1,17,0,1,-1,0,0
52,3,1,1,0,-12,0,1,1,28,5,5,-1,0,0
47,9,1,0,0,12531,1,0,0,30,8,3,-1,0,0
52,3,1,1,0,3923,1,0,0,14,8,3,-1,0,0
49,4,1,1,0,99,1,0,1,6,8,2,343,1,1
36,1,1,1,0,2894,1,0,1,17,5,1,-1,0,0
26,0,2,2,0,1100,1,0,1,21,5,1,-1,0,0
40,4,1,0,0,738,1,1,1,2,0,2,258,3,1
34,0,2,2,0,-199,0,1,1,8,5,1,-1,0,0
38,1,1,0,0,54,1,0,0,8,8,1,-1,0,0
43,4,1,2,0,0,1,0,0,16,6,17,-1,0,0
56,4,0,2,0,55,0,1,1,25,5,2,-1,0,0
57,7,0,0,0,1920,0,0,0,19,8,2,-1,0,0
40,7,0,1,0,1155,0,1,1,18,9,1,138,1,1
31,4,2,2,0,825,1,0,0,21,8,2,-1,0,0
26,4,2,2,0,1177,0,0,1,19,10,1,-1,0,0
42,0,2,1,0,684,0,0,1,7,2,1,186,1,3
26,8,2,1,0,502,1,0,2,7,8,1,-1,0,0
50,1,0,0,0,4882,1,0,0,16,6,2,-1,0,0
45,1,1,1,0,9680,0,0,1,7,1,4,-1,0,0
37,4,1,2,0,655,0,0,0,28,8,3,-1,0,0
31,9,1,1,0,4,0,0,0,20,8,4,-1,0,0
47,9,1,1,0,89,0,0,0,5,6,1,-1,0,0
53,4,0,2,0,-187,1,0,1,31,5,2,-1,0,0
37,3,0,0,0,0,1,1,1,21,9,7,-1,0,0
29,4,2,2,0,1431,0,0,1,18,6,4,-1,0,0
31,1,2,1,0,324,1,0,1,21,5,4,-1,0,0
34,4,1,2,0,889,1,0,1,24,5,1,-1,0,0
32,1,2,1,0,1143,1,1,1,10,5,1,-1,0,0
36,1,1,0,0,656,1,0,1,28,5,4,-1,0,0
36,4,1,2,0,369,0,0,1,8,1,2,-1,0,0
40,1,1,0,0,236,1,0,0,20,8,2,-1,0,0
38,4,2,2,0,619,1,0,0,6,6,4,-1,0,0
40,2,1,2,0,1089,1,1,0,13,8,5,-1,0,0
31,1,2,0,0,216,1,0,0,21,8,1,-1,0,0
47,10,2,1,0,4819,0,0,1,18,9,1,-1,0,0
34,1,1,0,0,336,1,0,0,21,8,4,-1,0,0
47,0,1,1,0,1808,0,1,1,17,5,1,-1,0,0
52,3,1,1,0,1182,1,0,1,18,9,1,-1,0,0
54,10,1,2,0,0,0,1,0,3,5,1,-1,0,0
53,5,1,0,0,759,1,0,2,25,5,5,-1,0,0
37,4,1,2,0,596,1,0,1,13,8,1,345,2,1
25,9,1,2,0,914,1,0,1,12,8,2,-1,0,0
43,9,1,1,0,78,1,0,0,15,8,1,-1,0,0
54,1,1,0,0,0,1,0,1,12,8,4,341,2,1
34,7,1,1,0,1076,0,0,1,12,8,1,182,6,3
53,7,1,1,0,1788,1,0,0,29,8,2,-1,0,0
34,9,1,1,0,1569,0,0,1,11,1,2,-1,0,0
38,4,0,2,0,-199,1,0,1,18,8,3,-1,0,0
43,1,1,0,0,601,1,0,1,16,0,2,-1,0,0
34,1,1,0,0,69,0,0,2,7,5,1,-1,0,0
39,4,1,2,0,0,0,0,1,29,1,2,-1,0,0
46,9,1,1,0,1427,1,0,0,14,8,3,-1,0,0
31,0,1,1,0,-36,1,1,0,4,5,1,-1,0,0
32,4,1,0,0,142,1,0,0,12,8,1,-1,0,0
60,0,0,1,0,-41,1,1,1,6,3,1,262,1,1
32,4,0,2,0,12,0,0,1,17,5,1,-1,0,0
34,2,1,1,0,3119,1,0,0,21,8,4,-1,0,0
36,1,1,1,0,56,1,0,1,9,5,1,-1,0,0
30,1,1,1,0,-71,1,0,1,6,8,2,-1,0,0
41,4,1,1,0,41,1,0,1,8,8,2,364,6,2
57,5,2,1,0,1640,0,1,0,6,8,4,-1,0,0
32,4,2,2,0,111,1,0,0,8,8,2,-1,0,0
55,1,0,1,0,-152,1,0,1,7,8,3,-1,0,0
32,9,1,1,0,599,0,0,1,19,9,1,-1,0,0
41,9,2,2,0,-89,1,0,1,3,3,4,251,4,1
35,7,1,1,0,843,1,0,0,27,8,2,-1,0,0
57,5,0,0,0,63,0,1,1,25,5,17,-1,0,0
33,9,1,1,0,-89,0,1,1,4,1,4,-1,0,0
35,9,1,1,0,1144,0,0,1,20,1,13,-1,0,0
34,4,2,2,0,171,1,0,1,7,8,1,294,1,1
48,4,2,1,0,7,0,0,1,4,3,1,-1,0,0
40,4,1,1,0,9047,1,0,1,21,9,1,95,2,2
30,9,1,2,0,71,1,0,1,25,5,2,-1,0,0
51,2,2,2,0,0,0,0,1,30,4,1,-1,0,0
39,4,2,2,0,968,1,0,1,22,1,6,-1,0,0
25,0,2,2,0,407,1,0,0,3,6,1,-1,0,0
46,1,1,0,0,2653,0,0,1,18,1,4,-1,0,0
44,9,1,2,0,564,1,0,1,13,8,2,-1,0,0
37,1,2,0,0,554,1,0,1,30,5,3,-1,0,0
51,6,2,1,0,0,0,0,1,29,10,2,-1,0,0
55,3,0,0,0,2014,0,0,0,17,6,2,-1,0,0
37,7,0,1,0,904,1,0,0,12,8,1,-1,0,0
31,4,2,2,0,5691,1,0,1,21,9,2,123,1,1
31,8,2,1,0,735,0,0,1,7,0,3,322,1,2
37,0,2,1,0,155,1,0,0,26,8,1,-1,0,0
37,9,1,1,0,5380,0,0,1,25,1,6,-1,0,0
21,8,2,1,0,39,0,0,1,6,5,2,-1,0,0
28,9,2,2,0,1628,1,0,1,25,5,2,-1,0,0
42,1,1,0,0,608,1,0,1,8,8,2,-1,0,0
31,1,1,0,0,1654,1,0,1,18,8,1,-1,0,0
52,1,2,0,0,1400,0,0,1,30,5,4,-1,0,0
31,9,2,2,0,699,1,0,1,15,8,4,277,4,1
18,8,2,1,0,348,0,0,1,5,8,4,-1,0,0
